2335,2270,2146,1706,1772,2089
2335,2277,2143,1706,1765,2094
2334,2283,2141,1705,1759,2098
2334,2290,2138,1705,1752,2102
2333,2296,2135,1705,1746,2107
2333,2303,2133,1705,1739,2111
2332,2309,2130,1705,1733,2115
2332,2316,2127,1705,1726,2120
2331,2322,2124,1705,1720,2124
2330,2329,2121,1705,1713,2129
2330,2336,2118,1706,1706,2133
2329,2342,2115,1706,1700,2138
2328,2349,2112,1706,1693,2143
2327,2356,2109,1706,1687,2147
2326,2363,2106,1707,1680,2152
2325,2369,2103,1707,1673,2157
2324,2376,2100,1707,1667,2162
2323,2383,2097,1708,1660,2166
2322,2390,2093,1708,1653,2171
2321,2397,2090,1709,1647,2176
2320,2404,2087,1709,1640,2181
2318,2411,2083,1710,1633,2186
2215,1881,2215,1879,2217,1881
2213,1883,2220,1881,2215,1876
2209,1887,2224,1882,2214,1872
2206,1890,2229,1884,2212,1867
2203,1893,2233,1885,2211,1863
2200,1896,2237,1887,2209,1859
2197,1899,2241,1888,2208,1855
2194,1902,2245,1890,2206,1851
2190,1906,2249,1892,2204,1847
2187,1909,2253,1894,2202,1843
2183,1913,2257,1896,2200,1839
2180,1916,2261,1898,2198,1835
2176,1920,2265,1899,2197,1831
2173,1923,2269,1901,2195,1827
2169,1927,2273,1903,2193,1823
2166,1930,2276,1906,2190,1820
2162,1934,2280,1908,2188,1816
2158,1938,2284,1910,2186,1812
2154,1942,2287,1912,2184,1809
2151,1945,2291,1914,2182,1805
2147,1949,2294,1917,2179,1802
2143,1953,2297,1919,2177,1799
2139,1957,2301,1921,2175,1795
2135,1961,2304,1924,2172,1792
2131,1965,2307,1926,2170,1789
2127,1969,2311,1929,2167,1785
2123,1973,2314,1931,2165,1782
2119,1977,2317,1934,2162,1779
2114,1982,2320,1936,2160,1776
2110,1986,2323,1939,2157,1773
2106,1990,2326,1942,2154,1770
2102,1994,2329,1945,2151,1767
2097,1999,2331,1947,2149,1765
2093,2003,2334,1950,2146,1762
2088,2008,2337,1953,2143,1759
2084,2012,2340,1956,2140,1756
2079,2017,2342,1959,2137,1754
2075,2021,2345,1962,2134,1751
2070,2026,2347,1965,2131,1749
2066,2030,2350,1968,2128,1746
2061,2035,2352,1971,2125,1744
2056,2040,2354,1974,2122,1742
2052,2044,2357,1978,2118,1739
2047,2049,2359,1981,2115,1737
2042,2054,2361,1984,2112,1735
2037,2059,2363,1987,2109,1733
2032,2064,2365,1991,2105,1731
2027,2069,2367,1994,2102,1729
2023,2073,2369,1998,2098,1727
2018,2078,2371,2001,2095,1725
2013,2083,2373,2005,2091,1723
2008,2088,2375,2008,2088,1721
2003,2093,2377,2012,2084,1719
1998,2098,2378,2016,2080,1718
1992,2104,2380,2019,2077,1716
1987,2109,2381,2023,2073,1715
1982,2114,2383,2027,2069,1713
1977,2119,2385,2031,2065,1711
1972,2124,2386,2034,2062,1710
1967,2129,2387,2038,2058,1709
1961,2135,2389,2042,2054,1707
1956,2140,2390,2046,2050,1706
1951,2145,2391,2050,2046,1705
1945,2151,2392,2054,2042,1704
1940,2156,2394,2059,2037,1702
1935,2161,2395,2063,2033,1701
1929,2167,2396,2067,2029,1700
1924,2172,2397,2071,2025,1699
1918,2178,2398,2075,2021,1698
1913,2183,2399,2080,2016,1697
1907,2189,2399,2084,2012,1697
1902,2194,2400,2088,2008,1696
1896,2200,2401,2093,2003,1695
1891,2205,2402,2097,1999,1694
1885,2211,2402,2102,1994,1694
1879,2217,2403,2106,1990,1693
1874,2222,2404,2111,1985,1692
1868,2228,2404,2116,1980,1692
1862,2234,2405,2120,1976,1691
1857,2239,2405,2125,1971,1691
1851,2245,2405,2130,1966,1691
1845,2251,2406,2135,1961,1690
1839,2257,2406,2140,1956,1690
1834,2262,2406,2145,1951,1690
1828,2268,2406,2150,1946,1690
1822,2274,2407,2155,1941,1689
1816,2280,2407,2160,1936,1689
1810,2286,2407,2165,1931,1689
1804,2292,2407,2170,1926,1689
1799,2297,2407,2175,1921,1689
1793,2303,2407,2181,1915,1689
1787,2309,2407,2186,1910,1689
1781,2315,2407,2191,1905,1689
1775,2321,2406,2197,1899,1690
1769,2327,2406,2202,1894,1690
1763,2333,2406,2208,1888,1690
1757,2339,2406,2213,1883,1690
1751,2345,2405,2219,1877,1691
1745,2351,2405,2224,1872,1691
1739,2357,2404,2230,1866,1692
1733,2363,2404,2236,1860,1692
2215,1881,2215,1879,2217,1881
2206,1890,2206,1889,2207,1890
2197,1899,2197,1898,2198,1899
2187,1909,2187,1907,2189,1909
2178,1918,2178,1916,2180,1918
2169,1927,2169,1926,2170,1927
2160,1936,2160,1935,2161,1936
2151,1945,2151,1944,2152,1945
2142,1954,2142,1952,2144,1954
2133,1963,2133,1961,2135,1963
2125,1971,2125,1970,2126,1971
2116,1980,2116,1979,2117,1980
2107,1989,2107,1987,2109,1989
2099,1997,2099,1996,2100,1997
2091,2005,2091,2004,2092,2005
2082,2014,2082,2013,2083,2014
2074,2022,2074,2021,2075,2022
2066,2030,2066,2029,2067,2030
2057,2039,2057,2037,2059,2039
2049,2047,2049,2046,2050,2047
2041,2055,2041,2054,2042,2055
2033,2063,2033,2062,2034,2063
2025,2071,2025,2070,2026,2071
2017,2079,2017,2078,2018,2079
2009,2087,2009,2086,2010,2087
2001,2095,2001,2094,2002,2095
1993,2103,1993,2102,1994,2103
1985,2111,1985,2110,1986,2111
1977,2119,1977,2117,1979,2119
1970,2126,1970,2125,1971,2126
1962,2134,1962,2133,1963,2134
1954,2142,1954,2141,1955,2142
1946,2150,1946,2148,1948,2150
1939,2157,1939,2156,1940,2157
1931,2165,1931,2164,1932,2165
1923,2173,1923,2171,1925,2173
1916,2180,1916,2179,1917,2180
1908,2188,1908,2187,1909,2188
1901,2195,1901,2194,1902,2195
1893,2203,1893,2202,1894,2203
1885,2211,1885,2209,1887,2211
1878,2218,1878,2217,1879,2218
1870,2226,1870,2224,1872,2226
1863,2233,1863,2232,1864,2233
1855,2241,1855,2240,1856,2241
1848,2248,1848,2247,1849,2248
1840,2256,1840,2255,1841,2256
1833,2263,1833,2262,1834,2263
1825,2271,1825,2270,1826,2271
1818,2278,1818,2277,1819,2278
1810,2286,1810,2284,1812,2286
1803,2293,1803,2292,1804,2293
1795,2301,1795,2299,1797,2301
1788,2308,1788,2307,1789,2308
1780,2316,1780,2314,1782,2316
1773,2323,1773,2322,1774,2323
1765,2331,1765,2330,1766,2331
1758,2338,1758,2337,1759,2338
1750,2346,1750,2345,1751,2346
1743,2353,1743,2352,1744,2353
1735,2361,1735,2360,1736,2361
1728,2368,1728,2367,1729,2368
1720,2376,1720,2375,1721,2376
1712,2384,1712,2382,1714,2384
1705,2391,1705,2390,1706,2391
1697,2399,1697,2398,1698,2399
1689,2407,1689,2405,1691,2407
1682,2414,1682,2413,1683,2414
1674,2422,1674,2421,1675,2422
1666,2430,1666,2429,1667,2430
1658,2438,1658,2436,1660,2438
1651,2445,1651,2444,1652,2445
1643,2453,1643,2452,1644,2453
1635,2461,1635,2460,1636,2461
1627,2469,1627,2468,1628,2469
1619,2477,1619,2476,1620,2477
1611,2485,1611,2484,1612,2485
1603,2493,1603,2492,1604,2493
1595,2501,1595,2500,1596,2501
1586,2510,1586,2509,1587,2510
1578,2518,1578,2517,1579,2518
1570,2526,1570,2525,1571,2526
1561,2535,1561,2533,1563,2535
1553,2543,1553,2542,1554,2543
1545,2551,1544,2550,1546,2552
1536,2560,1536,2559,1537,2560
1527,2569,1527,2568,1528,2569
1518,2578,1518,2576,1520,2578
1510,2586,1510,2585,1511,2586
1501,2595,1501,2594,1502,2595
1492,2604,1492,2603,1493,2604
1482,2614,1482,2613,1483,2614
1473,2623,1473,2622,1474,2623
1464,2632,1464,2631,1465,2632
1454,2642,1454,2641,1455,2642
1444,2652,1444,2651,1445,2652
1435,2661,1435,2660,1436,2661
1425,2671,1425,2670,1426,2671
1414,2682,1414,2681,1415,2682
1404,2692,1404,2691,1405,2692
1393,2703,1393,2702,1394,2703
2215,1881,2215,1879,2217,1881
2192,1904,2224,1864,2232,1872
2170,1926,2233,1848,2248,1863
2148,1948,2241,1832,2264,1855
2127,1969,2250,1816,2280,1846
2106,1990,2259,1799,2297,1837
2086,2010,2269,1783,2313,1827
2066,2030,2278,1765,2331,1818
2047,2049,2288,1748,2348,1808
2028,2068,2298,1730,2366,1798
2009,2087,2308,1712,2384,1788
1991,2105,2318,1693,2403,1778
1973,2123,2328,1674,2422,1768
1956,2140,2339,1654,2442,1757
1939,2157,2349,1633,2463,1747
1922,2174,2360,1612,2484,1736
1905,2191,2371,1590,2506,1725
1888,2208,2382,1567,2529,1714
1872,2224,2394,1543,2553,1702
1856,2240,2406,1518,2578,1690
1840,2256,2418,1492,2604,1678
2215,1881,2215,1879,2217,1881
2219,1884,2193,1897,2236,1858
2223,1888,2172,1915,2255,1834
2227,1892,2151,1932,2275,1810
2231,1896,2130,1949,2296,1785
2235,1900,2110,1965,2317,1759
2239,1904,2091,1981,2339,1732
2243,1908,2071,1997,2362,1704
2247,1912,2052,2012,2386,1674
2250,1916,2034,2027,2411,1643
2254,1920,2015,2041,2437,1610
2258,1924,1997,2055,2465,1575
2262,1928,1980,2069,2494,1537
2266,1932,1962,2083,2525,1496
2269,1936,1945,2096,2557,1450
2273,1939,1928,2109,2592,1398
2277,1943,1911,2122,2631,1335
2280,1947,1894,2135,2673,1252
2215,1881,2215,1879,2217,1881
2215,1881,2215,1879,2217,1881
2206,1871,2206,1870,2207,1871
2196,1862,2196,1860,2197,1862
2186,1853,2186,1851,2187,1853
2176,1844,2176,1842,2177,1844
2165,1835,2165,1834,2167,1835
2155,1826,2155,1825,2157,1826
2144,1818,2144,1817,2146,1818
2134,1810,2134,1809,2135,1810
2123,1802,2123,1801,2124,1802
2112,1795,2112,1794,2113,1795
2101,1787,2101,1786,2102,1787
2090,1780,2090,1779,2091,1780
2078,1773,2078,1772,2080,1773
2067,1767,2067,1766,2069,1767
2055,1761,2055,1760,2057,1761
2044,1755,2044,1754,2046,1755
2032,1749,2032,1748,2034,1749
2021,1743,2020,1743,2022,1743
2009,1738,2009,1737,2011,1738
