92,0,290,0,0,0
93,0,290,0,0,0
94,0,290,0,0,0
95,0,290,0,0,0
96,0,290,0,0,0
97,0,290,0,0,0
98,0,290,0,0,0
99,0,290,0,0,0
100,0,290,0,0,0
0,0,290,0,0,0
0,1,290,0,0,0
0,2,290,0,0,0
0,3,290,0,0,0
0,4,290,0,0,0
0,5,290,0,0,0
0,6,290,0,0,0
0,7,290,0,0,0
0,8,290,0,0,0
0,9,290,0,0,0
0,10,290,0,0,0
0,11,290,0,0,0
0,12,290,0,0,0
0,13,290,0,0,0
0,14,290,0,0,0
0,15,290,0,0,0
0,16,290,0,0,0
0,17,290,0,0,0
0,18,290,0,0,0
0,19,290,0,0,0
0,20,290,0,0,0
0,21,290,0,0,0
0,22,290,0,0,0
0,23,290,0,0,0
0,24,290,0,0,0
0,25,290,0,0,0
0,26,290,0,0,0
0,27,290,0,0,0
0,28,290,0,0,0
0,29,290,0,0,0
0,30,290,0,0,0
0,31,290,0,0,0
0,32,290,0,0,0
0,33,290,0,0,0
0,34,290,0,0,0
0,35,290,0,0,0
0,36,290,0,0,0
0,37,290,0,0,0
0,38,290,0,0,0
0,39,290,0,0,0
0,40,290,0,0,0
0,41,290,0,0,0
0,42,290,0,0,0
0,43,290,0,0,0
0,44,290,0,0,0
0,45,290,0,0,0
0,46,290,0,0,0
0,47,290,0,0,0
0,48,290,0,0,0
0,49,290,0,0,0
0,50,290,0,0,0
0,51,290,0,0,0
0,52,290,0,0,0
0,53,290,0,0,0
0,54,290,0,0,0
0,55,290,0,0,0
0,56,290,0,0,0
0,57,290,0,0,0
0,58,290,0,0,0
0,59,290,0,0,0
0,60,290,0,0,0
0,61,290,0,0,0
0,62,290,0,0,0
0,63,290,0,0,0
0,64,290,0,0,0
0,65,290,0,0,0
0,66,290,0,0,0
0,67,290,0,0,0
0,68,290,0,0,0
0,69,290,0,0,0
0,70,290,0,0,0
0,71,290,0,0,0
0,72,290,0,0,0
0,73,290,0,0,0
0,74,290,0,0,0
0,75,290,0,0,0
0,76,290,0,0,0
0,77,290,0,0,0
0,78,290,0,0,0
0,79,290,0,0,0
0,80,290,0,0,0
0,81,290,0,0,0
0,82,290,0,0,0
0,83,290,0,0,0
0,84,290,0,0,0
0,85,290,0,0,0
0,86,290,0,0,0
0,87,290,0,0,0
0,88,290,0,0,0
0,89,290,0,0,0
0,90,290,0,0,0
0,91,290,0,0,0
0,92,290,0,0,0
0,93,290,0,0,0
0,94,290,0,0,0
0,95,290,0,0,0
0,96,290,0,0,0
0,97,290,0,0,0
0,98,290,0,0,0
0,99,290,0,0,0
0,100,290,0,0,0
0,0,290,0,0,0
0,0,291,0,0,0
0,0,292,0,0,0
0,0,293,0,0,0
0,0,294,0,0,0
0,0,295,0,0,0
0,0,296,0,0,0
0,0,297,0,0,0
0,0,298,0,0,0
0,0,299,0,0,0
0,0,300,0,0,0
0,0,301,0,0,0
0,0,302,0,0,0
0,0,303,0,0,0
0,0,304,0,0,0
0,0,305,0,0,0
0,0,306,0,0,0
0,0,307,0,0,0
0,0,308,0,0,0
0,0,309,0,0,0
0,0,310,0,0,0
0,0,311,0,0,0
0,0,312,0,0,0
0,0,313,0,0,0
0,0,314,0,0,0
0,0,315,0,0,0
0,0,316,0,0,0
0,0,317,0,0,0
0,0,318,0,0,0
0,0,319,0,0,0
0,0,320,0,0,0
0,0,321,0,0,0
0,0,322,0,0,0
0,0,323,0,0,0
0,0,324,0,0,0
0,0,325,0,0,0
0,0,326,0,0,0
0,0,327,0,0,0
0,0,328,0,0,0
0,0,329,0,0,0
0,0,330,0,0,0
0,0,331,0,0,0
0,0,332,0,0,0
0,0,333,0,0,0
0,0,334,0,0,0
0,0,335,0,0,0
0,0,336,0,0,0
0,0,337,0,0,0
0,0,338,0,0,0
0,0,339,0,0,0
0,0,340,0,0,0
0,0,341,0,0,0
0,0,342,0,0,0
0,0,343,0,0,0
0,0,344,0,0,0
0,0,345,0,0,0
0,0,346,0,0,0
0,0,347,0,0,0
0,0,348,0,0,0
0,0,349,0,0,0
0,0,350,0,0,0
0,0,351,0,0,0
0,0,352,0,0,0
0,0,353,0,0,0
0,0,354,0,0,0
0,0,355,0,0,0
0,0,356,0,0,0
0,0,357,0,0,0
0,0,358,0,0,0
0,0,359,0,0,0
0,0,360,0,0,0
0,0,361,0,0,0
0,0,362,0,0,0
0,0,363,0,0,0
0,0,364,0,0,0
0,0,365,0,0,0
0,0,366,0,0,0
0,0,367,0,0,0
0,0,368,0,0,0
0,0,369,0,0,0
0,0,370,0,0,0
0,0,371,0,0,0
0,0,372,0,0,0
0,0,373,0,0,0
0,0,374,0,0,0
0,0,375,0,0,0
0,0,376,0,0,0
0,0,377,0,0,0
0,0,378,0,0,0
0,0,379,0,0,0
0,0,380,0,0,0
0,0,381,0,0,0
0,0,382,0,0,0
0,0,383,0,0,0
0,0,384,0,0,0
0,0,385,0,0,0
0,0,386,0,0,0
0,0,387,0,0,0
0,0,388,0,0,0
0,0,389,0,0,0
0,0,390,0,0,0
0,0,290,0,0,0
0,0,290,1,0,0
0,0,290,2,0,0
0,0,290,3,0,0
0,0,290,4,0,0
0,0,290,5,0,0
0,0,290,6,0,0
0,0,290,7,0,0
0,0,290,8,0,0
0,0,290,9,0,0
0,0,290,10,0,0
0,0,290,11,0,0
0,0,290,12,0,0
0,0,290,13,0,0
0,0,290,14,0,0
0,0,290,15,0,0
0,0,290,16,0,0
0,0,290,17,0,0
0,0,290,18,0,0
0,0,290,19,0,0
0,0,290,20,0,0
0,0,290,0,0,0
0,0,290,0,1,0
0,0,290,0,2,0
0,0,290,0,3,0
0,0,290,0,4,0
0,0,290,0,5,0
0,0,290,0,6,0
0,0,290,0,7,0
0,0,290,0,8,0
0,0,290,0,9,0
0,0,290,0,10,0
0,0,290,0,11,0
0,0,290,0,12,0
0,0,290,0,13,0
0,0,290,0,14,0
0,0,290,0,15,0
0,0,290,0,16,0
0,0,290,0,17,0
0,0,290,0,0,0
0,0,290,0,0,0
0,0,290,0,0,1
0,0,290,0,0,2
0,0,290,0,0,3
0,0,290,0,0,4
0,0,290,0,0,5
0,0,290,0,0,6
0,0,290,0,0,7
0,0,290,0,0,8
0,0,290,0,0,9
0,0,290,0,0,10
0,0,290,0,0,11
0,0,290,0,0,12
0,0,290,0,0,13
0,0,290,0,0,14
0,0,290,0,0,15
0,0,290,0,0,16
0,0,290,0,0,17
0,0,290,0,0,18
0,0,290,0,0,19
